GreenChip SimVis Tool Version 0.9 Output,,,,
-,,,,
Input Parameters:,,,,
Category, System1, System2,,sys 2
1,16,47155.44872,,
1,17,47723.58665,,
1,18,48305.58161,,
1,19,48901.94682,,
1,20,49513.22115,,
1,21,50139.97079,,
1,22,50782.79093,,
1,23,51442.30769,,
1,24,52119.18016,,
1,25,52814.10256,,
1,26,53527.80665,,
1,27,54261.06428,,
1,28,55014.69017,,
1,29,55789.54496,,
1,30,56586.53846,,
1,31,57406.63322,,
1,32,58250.84842,,
1,33,59120.26406,,
1,34,60016.02564,,
1,35,60939.34911,,
1,36,61891.52644,,
1,37,62873.93162,,
1,38,63888.0273,,
1,39,64935.37201,,
1,40,66017.62821,,
1,41,67136.57106,,
1,42,68294.09814,,
1,43,69492.24022,,
1,44,70733.17308,,
1,45,72019.23077,,
1,46,73352.92023,,
1,47,74736.93759,,
1,48,76174.18639,,
1,49,77667.79789,,
1,50,79221.15385,,
1,51,80837.91209,,
1,52,82522.03526,,
1,53,84277.82324,,
1,54,86109.94983,,
1,55,88023.50427,,
1,56,90024.03846,,
1,57,92117.62075,,
1,58,94310.89744,,
1,59,96611.16323,,
1,60,99026.44231,,
1,61,101565.5819,,
1,62,104238.3603,,
1,63,107055.6133,,
1,64,110029.3803,,
1,65,113173.0769,,
1,66,116501.6968,,
1,67,120032.0513,,
1,68,123783.0529,,
1,69,127776.0546,,
1,70,132035.2564,,
1,71,136588.1963,,
1,72,141466.3462,,
1,73,146705.8405,,
1,74,152348.3728,,
1,75,158442.3077,,
1,76,165044.0705,,
1,77,172219.8997,,
1,78,180048.0769,,
1,79,188621.7949,,
1,80,198052.8846,,
1,81,208476.7206,,
1,82,220058.7607,,
1,83,233003.3937,,
1,84,247566.1058,,
1,85,264070.5128,,
1,86,282932.6923,,
1,87,304696.7456,,
1,88,330088.141,,
1,89,360096.1538,,
1,90,396105.7692,,
1,91,440117.5214,,
1,92,495132.2115,,
1,93,565865.3846,,
1,94,660176.2821,,
1,95,792211.5385,,
1,96,990264.4231,,
1,97,1320352.564,,
1,98,1980528.846,,
1,99,3961057.692,,
2,0,19805.28846,,
2,1,20005.34188,,
2,2,20209.47802,,
2,3,20417.82316,,
2,4,20630.50881,,
2,5,20847.67206,,
2,6,21069.45581,,
2,7,21296.0091,,
2,8,21527.48746,,
2,9,21764.05325,,
2,10,22005.87607,,
2,11,22253.1331,,
2,12,22506.00962,,
2,13,22764.69938,,
2,14,23029.40519,,
2,15,23300.33937,,
2,16,23577.72436,,
2,17,23861.79333,,
2,18,24152.79081,,
2,19,24450.97341,,
2,20,24756.61058,,
2,21,25069.98539,,
2,22,25391.39546,,
2,23,25721.15385,,
2,24,26059.59008,,
2,25,26407.05128,,
2,26,26763.90333,,
2,27,27130.53214,,
2,28,27507.34509,,
2,29,27894.77248,,
2,30,28293.26923,,
2,31,28703.31661,,
2,32,29125.42421,,
2,33,29560.13203,,
2,34,30008.01282,,
2,35,30469.67456,,
2,36,30945.76322,,
2,37,31436.96581,,
2,38,31944.01365,,
2,39,32467.686,,
2,40,33008.8141,,
2,41,33568.28553,,
2,42,34147.04907,,
2,43,34746.12011,,
2,44,35366.58654,,
2,45,36009.61538,,
2,46,36676.46011,,
2,47,37368.4688,,
2,48,38087.0932,,
2,49,38833.89894,,
2,50,39610.57692,,
2,51,40418.95604,,
2,52,41261.01763,,
2,53,42138.91162,,
2,54,43054.97492,,
2,55,44011.75214,,
2,56,45012.01923,,
2,57,46058.81038,,
2,58,47155.44872,,
2,59,48305.58161,,
2,60,49513.22115,,
2,61,50782.79093,,
2,62,52119.18016,,
2,63,53527.80665,,
2,64,55014.69017,,
2,65,56586.53846,,
2,66,58250.84842,,
2,67,60016.02564,,
2,68,61891.52644,,
2,69,63888.0273,,
2,70,66017.62821,,
2,71,68294.09814,,
2,72,70733.17308,,
2,73,73352.92023,,
2,74,76174.18639,,
2,75,79221.15385,,
2,76,82522.03526,,
2,77,86109.94983,,
2,78,90024.03846,,
2,79,94310.89744,,
2,80,99026.44231,,
2,81,104238.3603,,
2,82,110029.3803,,
2,83,116501.6968,,
2,84,123783.0529,,
2,85,132035.2564,,
2,86,141466.3462,,
2,87,152348.3728,,
2,88,165044.0705,,
2,89,180048.0769,,
2,90,198052.8846,,
2,91,220058.7607,,
2,92,247566.1058,,
2,93,282932.6923,,
2,94,330088.141,,
2,95,396105.7692,,
2,96,495132.2115,,
2,97,660176.2821,,
2,98,990264.4231,,
2,99,1980528.846,,
3,0,13203.52564,,
3,1,13336.89459,,
3,2,13472.98535,,
3,3,13611.8821,,
3,4,13753.67254,,
3,5,13898.44804,,
3,6,14046.30387,,
3,7,14197.3394,,
3,8,14351.65831,,
3,9,14509.36884,,
3,10,14670.58405,,
3,11,14835.42207,,
3,12,15004.00641,,
3,13,15176.46625,,
3,14,15352.93679,,
3,15,15533.55958,,
3,16,15718.48291,,
3,17,15907.86222,,
3,18,16101.86054,,
3,19,16300.64894,,
3,20,16504.40705,,
3,21,16713.3236,,
3,22,16927.59698,,
3,23,17147.4359,,
3,24,17373.06005,,
3,25,17604.70085,,
3,26,17842.60222,,
3,27,18087.02143,,
3,28,18338.23006,,
3,29,18596.51499,,
3,30,18862.17949,,
3,31,19135.54441,,
3,32,19416.94947,,
3,33,19706.75469,,
3,34,20005.34188,,
3,35,20313.11637,,
3,36,20630.50881,,
3,37,20957.97721,,
3,38,21296.0091,,
3,39,21645.124,,
3,40,22005.87607,,
3,41,22378.85702,,
3,42,22764.69938,,
3,43,23164.08007,,
3,44,23577.72436,,
3,45,24006.41026,,
3,46,24450.97341,,
3,47,24912.31253,,
3,48,25391.39546,,
3,49,25889.26596,,
3,50,26407.05128,,
3,51,26945.9707,,
3,52,27507.34509,,
3,53,28092.60775,,
3,54,28703.31661,,
3,55,29341.16809,,
3,56,30008.01282,,
3,57,30705.87358,,
3,58,31436.96581,,
3,59,32203.72108,,
3,60,33008.8141,,
3,61,33855.19395,,
3,62,34746.12011,,
3,63,35685.20444,,
3,64,36676.46011,,
3,65,37724.35897,,
3,66,38833.89894,,
3,67,40010.68376,,
3,68,41261.01763,,
3,69,42592.0182,,
3,70,44011.75214,,
3,71,45529.39876,,
3,72,47155.44872,,
3,73,48901.94682,,
3,74,50782.79093,,
3,75,52814.10256,,
3,76,55014.69017,,
3,77,57406.63322,,
3,78,60016.02564,,
3,79,62873.93162,,
3,80,66017.62821,,
3,81,69492.24022,,
3,82,73352.92023,,
3,83,77667.79789,,
3,84,82522.03526,,
3,85,88023.50427,,
3,86,94310.89744,,
3,87,101565.5819,,
3,88,110029.3803,,
3,89,120032.0513,,
3,90,132035.2564,,
3,91,146705.8405,,
3,92,165044.0705,,
3,93,188621.7949,,
3,94,220058.7607,,
3,95,264070.5128,,
3,96,330088.141,,
3,97,440117.5214,,
3,98,660176.2821,,
3,99,1320352.564,,
4,0,9902.644231,,
4,1,10002.67094,,
4,2,10104.73901,,
4,3,10208.91158,,
4,4,10315.25441,,
4,5,10423.83603,,
4,6,10534.72791,,
4,7,10648.00455,,
4,8,10763.74373,,
4,9,10882.02663,,
4,10,11002.93803,,
4,11,11126.56655,,
4,12,11253.00481,,
4,13,11382.34969,,
4,14,11514.70259,,
4,15,11650.16968,,
4,16,11788.86218,,
4,17,11930.89666,,
4,18,12076.3954,,
4,19,12225.4867,,
4,20,12378.30529,,
4,21,12534.9927,,
4,22,12695.69773,,
4,23,12860.57692,,
4,24,13029.79504,,
4,25,13203.52564,,
4,26,13381.95166,,
4,27,13565.26607,,
4,28,13753.67254,,
4,29,13947.38624,,
4,30,14146.63462,,
4,31,14351.65831,,
4,32,14562.7121,,
4,33,14780.06602,,
4,34,15004.00641,,
4,35,15234.83728,,
4,36,15472.88161,,
4,37,15718.48291,,
4,38,15972.00682,,
4,39,16233.843,,
4,40,16504.40705,,
4,41,16784.14276,,
4,42,17073.52454,,
4,43,17373.06005,,
4,44,17683.29327,,
4,45,18004.80769,,
4,46,18338.23006,,
4,47,18684.2344,,
4,48,19043.5466,,
4,49,19416.94947,,
4,50,19805.28846,,
4,51,20209.47802,,
4,52,20630.50881,,
4,53,21069.45581,,
4,54,21527.48746,,
4,55,22005.87607,,
4,56,22506.00962,,
4,57,23029.40519,,
4,58,23577.72436,,
4,59,24152.79081,,
4,60,24756.61058,,
4,61,25391.39546,,
4,62,26059.59008,,
4,63,26763.90333,,
4,64,27507.34509,,
4,65,28293.26923,,
4,66,29125.42421,,
4,67,30008.01282,,
4,68,30945.76322,,
4,69,31944.01365,,
4,70,33008.8141,,
4,71,34147.04907,,
4,72,35366.58654,,
4,73,36676.46011,,
4,74,38087.0932,,
4,75,39610.57692,,
4,76,41261.01763,,
4,77,43054.97492,,
4,78,45012.01923,,
4,79,47155.44872,,
4,80,49513.22115,,
4,81,52119.18016,,
4,82,55014.69017,,
4,83,58250.84842,,
4,84,61891.52644,,
4,85,66017.62821,,
4,86,70733.17308,,
4,87,76174.18639,,
4,88,82522.03526,,
4,89,90024.03846,,
4,90,99026.44231,,
4,91,110029.3803,,
4,92,123783.0529,,
4,93,141466.3462,,
4,94,165044.0705,,
4,95,198052.8846,,
4,96,247566.1058,,
4,97,330088.141,,
4,98,495132.2115,,
4,99,990264.4231,,
5,0,7922.115385,,
5,1,8002.136752,,
5,2,8083.791209,,
5,3,8167.129262,,
5,4,8252.203526,,
5,5,8339.068826,,
5,6,8427.782324,,
5,7,8518.403639,,
5,8,8610.994983,,
5,9,8705.621302,,
5,10,8802.350427,,
5,11,8901.253241,,
5,12,9002.403846,,
5,13,9105.879752,,
5,14,9211.762075,,
5,15,9320.135747,,
5,16,9431.089744,,
5,17,9544.717331,,
5,18,9661.116323,,
5,19,9780.389364,,
5,20,9902.644231,,
5,21,10027.99416,,
5,22,10156.55819,,
5,23,10288.46154,,
5,24,10423.83603,,
5,25,10562.82051,,
5,26,10705.56133,,
5,27,10852.21286,,
5,28,11002.93803,,
5,29,11157.90899,,
5,30,11317.30769,,
5,31,11481.32664,,
5,32,11650.16968,,
5,33,11824.05281,,
5,34,12003.20513,,
5,35,12187.86982,,
5,36,12378.30529,,
5,37,12574.78632,,
5,38,12777.60546,,
5,39,12987.0744,,
5,40,13203.52564,,
5,41,13427.31421,,
5,42,13658.81963,,
5,43,13898.44804,,
5,44,14146.63462,,
5,45,14403.84615,,
5,46,14670.58405,,
5,47,14947.38752,,
5,48,15234.83728,,
5,49,15533.55958,,
5,50,15844.23077,,
5,51,16167.58242,,
5,52,16504.40705,,
5,53,16855.56465,,
5,54,17221.98997,,
5,55,17604.70085,,
5,56,18004.80769,,
5,57,18423.52415,,
5,58,18862.17949,,
5,59,19322.23265,,
5,60,19805.28846,,
5,61,20313.11637,,
5,62,20847.67206,,
5,63,21411.12266,,
5,64,22005.87607,,
5,65,22634.61538,,
5,66,23300.33937,,
5,67,24006.41026,,
5,68,24756.61058,,
5,69,25555.21092,,
5,70,26407.05128,,
5,71,27317.63926,,
5,72,28293.26923,,
5,73,29341.16809,,
5,74,30469.67456,,
5,75,31688.46154,,
5,76,33008.8141,,
5,77,34443.97993,,
5,78,36009.61538,,
5,79,37724.35897,,
5,80,39610.57692,,
5,81,41695.34413,,
5,82,44011.75214,,
5,83,46600.67873,,
5,84,49513.22115,,
5,85,52814.10256,,
5,86,56586.53846,,
5,87,60939.34911,,
5,88,66017.62821,,
5,89,72019.23077,,
5,90,79221.15385,,
5,91,88023.50427,,
5,92,99026.44231,,
5,93,113173.0769,,
5,94,132035.2564,,
5,95,158442.3077,,
5,96,198052.8846,,
5,97,264070.5128,,
5,98,396105.7692,,
5,99,792211.5385,,
6,0,6601.762821,,
6,1,6668.447293,,
6,2,6736.492674,,
6,3,6805.941052,,
6,4,6876.836271,,
6,5,6949.224022,,
6,6,7023.151937,,
6,7,7098.669699,,
6,8,7175.829153,,
6,9,7254.684418,,
6,10,7335.292023,,
6,11,7417.711034,,
6,12,7502.003205,,
6,13,7588.233127,,
6,14,7676.468396,,
6,15,7766.779789,,
6,16,7859.241453,,
6,17,7953.931109,,
6,18,8050.930269,,
6,19,8150.32447,,
6,20,8252.203526,,
6,21,8356.661798,,
6,22,8463.798488,,
6,23,8573.717949,,
6,24,8686.530027,,
6,25,8802.350427,,
6,26,8921.301109,,
6,27,9043.510713,,
6,28,9169.115028,,
6,29,9298.257494,,
6,30,9431.089744,,
6,31,9567.772204,,
6,32,9708.474736,,
6,33,9853.377344,,
6,34,10002.67094,,
6,35,10156.55819,,
6,36,10315.25441,,
6,37,10478.9886,,
6,38,10648.00455,,
6,39,10822.562,,
6,40,11002.93803,,
6,41,11189.42851,,
6,42,11382.34969,,
6,43,11582.04004,,
6,44,11788.86218,,
6,45,12003.20513,,
6,46,12225.4867,,
6,47,12456.15627,,
6,48,12695.69773,,
6,49,12944.63298,,
6,50,13203.52564,,
6,51,13472.98535,,
6,52,13753.67254,,
6,53,14046.30387,,
6,54,14351.65831,,
6,55,14670.58405,,
6,56,15004.00641,,
6,57,15352.93679,,
6,58,15718.48291,,
6,59,16101.86054,,
6,60,16504.40705,,
6,61,16927.59698,,
6,62,17373.06005,,
6,63,17842.60222,,
6,64,18338.23006,,
6,65,18862.17949,,
6,66,19416.94947,,
6,67,20005.34188,,
6,68,20630.50881,,
6,69,21296.0091,,
6,70,22005.87607,,
6,71,22764.69938,,
6,72,23577.72436,,
6,73,24450.97341,,
6,74,25391.39546,,
6,75,26407.05128,,
6,76,27507.34509,,
6,77,28703.31661,,
6,78,30008.01282,,
6,79,31436.96581,,
6,80,33008.8141,,
6,81,34746.12011,,
6,82,36676.46011,,
6,83,38833.89894,,
6,84,41261.01763,,
6,85,44011.75214,,
6,86,47155.44872,,
6,87,50782.79093,,
6,88,55014.69017,,
6,89,60016.02564,,
6,90,66017.62821,,
6,91,73352.92023,,
6,92,82522.03526,,
6,93,94310.89744,,
6,94,110029.3803,,
6,95,132035.2564,,
6,96,165044.0705,,
6,97,220058.7607,,
6,98,330088.141,,
6,99,660176.2821,,
7,0,5658.653846,,
7,1,5715.811966,,
7,2,5774.136578,,
7,3,5833.663759,,
7,4,5894.43109,,
7,5,5956.477733,,
7,6,6019.844517,,
7,7,6084.574028,,
7,8,6150.710702,,
7,9,6218.30093,,
7,10,6287.393162,,
7,11,6358.038029,,
7,12,6430.288462,,
7,13,6504.199823,,
7,14,6579.830054,,
7,15,6657.239819,,
7,16,6736.492674,,
7,17,6817.655236,,
7,18,6900.797373,,
7,19,6985.992403,,
7,20,7073.317308,,
7,21,7162.85297,,
7,22,7254.684418,,
7,23,7348.901099,,
7,24,7445.597166,,
7,25,7544.871795,,
7,26,7646.829522,,
7,27,7751.580611,,
7,28,7859.241453,,
7,29,7969.934995,,
7,30,8083.791209,,
7,31,8200.947603,,
7,32,8321.549774,,
7,33,8445.752009,,
7,34,8573.717949,,
7,35,8705.621302,,
7,36,8841.646635,,
7,37,8981.990232,,
7,38,9126.861042,,
7,39,9276.481715,,
7,40,9431.089744,,
7,41,9590.938722,,
7,42,9756.299735,,
7,43,9927.462888,,
7,44,10104.73901,,
7,45,10288.46154,,
7,46,10478.9886,,
7,47,10676.70537,,
7,48,10882.02663,,
7,49,11095.3997,,
7,50,11317.30769,,
7,51,11548.27316,,
7,52,11788.86218,,
7,53,12039.68903,,
7,54,12301.4214,,
7,55,12574.78632,,
7,56,12860.57692,,
7,57,13159.66011,,
7,58,13472.98535,,
7,59,13801.59475,,
7,60,14146.63462,,
7,61,14509.36884,,
7,62,14891.19433,,
7,63,15293.65904,,
7,64,15718.48291,,
7,65,16167.58242,,
7,66,16643.09955,,
7,67,17147.4359,,
7,68,17683.29327,,
7,69,18253.72208,,
7,70,18862.17949,,
7,71,19512.59947,,
7,72,20209.47802,,
7,73,20957.97721,,
7,74,21764.05325,,
7,75,22634.61538,,
7,76,23577.72436,,
7,77,24602.84281,,
7,78,25721.15385,,
7,79,26945.9707,,
7,80,28293.26923,,
7,81,29782.38866,,
7,82,31436.96581,,
7,83,33286.1991,,
7,84,35366.58654,,
7,85,37724.35897,,
7,86,40418.95604,,
7,87,43528.10651,,
7,88,47155.44872,,
7,89,51442.30769,,
7,90,56586.53846,,
7,91,62873.93162,,
7,92,70733.17308,,
7,93,80837.91209,,
7,94,94310.89744,,
7,95,113173.0769,,
7,96,141466.3462,,
7,97,188621.7949,,
7,98,282932.6923,,
7,99,565865.3846,,
8,0,4951.322115,,
8,1,5001.33547,,
8,2,5052.369505,,
8,3,5104.455789,,
8,4,5157.627204,,
8,5,5211.918016,,
8,6,5267.363953,,
8,7,5324.002275,,
8,8,5381.871865,,
8,9,5441.013314,,
8,10,5501.469017,,
8,11,5563.283276,,
8,12,5626.502404,,
8,13,5691.174845,,
8,14,5757.351297,,
8,15,5825.084842,,
8,16,5894.43109,,
8,17,5965.448332,,
8,18,6038.197702,,
8,19,6112.743352,,
8,20,6189.152644,,
8,21,6267.496349,,
8,22,6347.848866,,
8,23,6430.288462,,
8,24,6514.89752,,
8,25,6601.762821,,
8,26,6690.975832,,
8,27,6782.633035,,
8,28,6876.836271,,
8,29,6973.69312,,
8,30,7073.317308,,
8,31,7175.829153,,
8,32,7281.356052,,
8,33,7390.033008,,
8,34,7502.003205,,
8,35,7617.418639,,
8,36,7736.440805,,
8,37,7859.241453,,
8,38,7986.003412,,
8,39,8116.921501,,
8,40,8252.203526,,
8,41,8392.071382,,
8,42,8536.762268,,
8,43,8686.530027,,
8,44,8841.646635,,
8,45,9002.403846,,
8,46,9169.115028,,
8,47,9342.117199,,
8,48,9521.773299,,
8,49,9708.474736,,
8,50,9902.644231,,
8,51,10104.73901,,
8,52,10315.25441,,
8,53,10534.72791,,
8,54,10763.74373,,
8,55,11002.93803,,
8,56,11253.00481,,
8,57,11514.70259,,
8,58,11788.86218,,
8,59,12076.3954,,
8,60,12378.30529,,
8,61,12695.69773,,
8,62,13029.79504,,
8,63,13381.95166,,
8,64,13753.67254,,
8,65,14146.63462,,
8,66,14562.7121,,
8,67,15004.00641,,
8,68,15472.88161,,
8,69,15972.00682,,
8,70,16504.40705,,
8,71,17073.52454,,
8,72,17683.29327,,
8,73,18338.23006,,
8,74,19043.5466,,
8,75,19805.28846,,
8,76,20630.50881,,
8,77,21527.48746,,
8,78,22506.00962,,
8,79,23577.72436,,
8,80,24756.61058,,
8,81,26059.59008,,
8,82,27507.34509,,
8,83,29125.42421,,
8,84,30945.76322,,
8,85,33008.8141,,
8,86,35366.58654,,
8,87,38087.0932,,
8,88,41261.01763,,
8,89,45012.01923,,
8,90,49513.22115,,
8,91,55014.69017,,
8,92,61891.52644,,
8,93,70733.17308,,
8,94,82522.03526,,
8,95,99026.44231,,
8,96,123783.0529,,
8,97,165044.0705,,
8,98,247566.1058,,
8,99,495132.2115,,
9,0,4401.175214,,
9,1,4445.631529,,
9,2,4490.995116,,
9,3,4537.294035,,
9,4,4584.557514,,
9,5,4632.816014,,
9,6,4682.101291,,
9,7,4732.446466,,
9,8,4783.886102,,
9,9,4836.456279,,
9,10,4890.194682,,
9,11,4945.14069,,
9,12,5001.33547,,
9,13,5058.822085,,
9,14,5117.645597,,
9,15,5177.853193,,
9,16,5239.494302,,
9,17,5302.620739,,
9,18,5367.286846,,
9,19,5433.549647,,
9,20,5501.469017,,
9,21,5571.107865,,
9,22,5642.532325,,
9,23,5715.811966,,
9,24,5791.020018,,
9,25,5868.233618,,
9,26,5947.534073,,
9,27,6029.007142,,
9,28,6112.743352,,
9,29,6198.838329,,
9,30,6287.393162,,
9,31,6378.514802,,
9,32,6472.316491,,
9,33,6568.918229,,
9,34,6668.447293,,
9,35,6771.03879,,
9,36,6876.836271,,
9,37,6985.992403,,
9,38,7098.669699,,
9,39,7215.041334,,
9,40,7335.292023,,
9,41,7459.619006,,
9,42,7588.233127,,
9,43,7721.360024,,
9,44,7859.241453,,
9,45,8002.136752,,
9,46,8150.32447,,
9,47,8304.104177,,
9,48,8463.798488,,
9,49,8629.755321,,
9,50,8802.350427,,
9,51,8981.990232,,
9,52,9169.115028,,
9,53,9364.202582,,
9,54,9567.772204,,
9,55,9780.389364,,
9,56,10002.67094,,
9,57,10235.29119,,
9,58,10478.9886,,
9,59,10734.57369,,
9,60,11002.93803,,
9,61,11285.06465,,
9,62,11582.04004,,
9,63,11895.06815,,
9,64,12225.4867,,
9,65,12574.78632,,
9,66,12944.63298,,
9,67,13336.89459,,
9,68,13753.67254,,
9,69,14197.3394,,
9,70,14670.58405,,
9,71,15176.46625,,
9,72,15718.48291,,
9,73,16300.64894,,
9,74,16927.59698,,
9,75,17604.70085,,
9,76,18338.23006,,
9,77,19135.54441,,
9,78,20005.34188,,
9,79,20957.97721,,
9,80,22005.87607,,
9,81,23164.08007,,
9,82,24450.97341,,
9,83,25889.26596,,
9,84,27507.34509,,
9,85,29341.16809,,
9,86,31436.96581,,
9,87,33855.19395,,
9,88,36676.46011,,
9,89,40010.68376,,
9,90,44011.75214,,
9,91,48901.94682,,
9,92,55014.69017,,
9,93,62873.93162,,
9,94,73352.92023,,
9,95,88023.50427,,
9,96,110029.3803,,
9,97,146705.8405,,
9,98,220058.7607,,
9,99,440117.5214,,
10,0,3961.057692,,
10,1,4001.068376,,
10,2,4041.895604,,
10,3,4083.564631,,
10,4,4126.101763,,
10,5,4169.534413,,
10,6,4213.891162,,
10,7,4259.20182,,
10,8,4305.497492,,
10,9,4352.810651,,
10,10,4401.175214,,
10,11,4450.626621,,
10,12,4501.201923,,
10,13,4552.939876,,
10,14,4605.881038,,
10,15,4660.067873,,
10,16,4715.544872,,
10,17,4772.358665,,
10,18,4830.558161,,
10,19,4890.194682,,
10,20,4951.322115,,
10,21,5013.997079,,
10,22,5078.279093,,
10,23,5144.230769,,
10,24,5211.918016,,
10,25,5281.410256,,
10,26,5352.780665,,
10,27,5426.106428,,
10,28,5501.469017,,
10,29,5578.954496,,
10,30,5658.653846,,
10,31,5740.663322,,
10,32,5825.084842,,
10,33,5912.026406,,
10,34,6001.602564,,
10,35,6093.934911,,
10,36,6189.152644,,
10,37,6287.393162,,
10,38,6388.80273,,
10,39,6493.537201,,
10,40,6601.762821,,
10,41,6713.657106,,
10,42,6829.409814,,
10,43,6949.224022,,
10,44,7073.317308,,
10,45,7201.923077,,
10,46,7335.292023,,
10,47,7473.693759,,
10,48,7617.418639,,
10,49,7766.779789,,
10,50,7922.115385,,
10,51,8083.791209,,
10,52,8252.203526,,
10,53,8427.782324,,
10,54,8610.994983,,
10,55,8802.350427,,
10,56,9002.403846,,
10,57,9211.762075,,
10,58,9431.089744,,
10,59,9661.116323,,
10,60,9902.644231,,
10,61,10156.55819,,
10,62,10423.83603,,
10,63,10705.56133,,
10,64,11002.93803,,
10,65,11317.30769,,
10,66,11650.16968,,
10,67,12003.20513,,
10,68,12378.30529,,
10,69,12777.60546,,
10,70,13203.52564,,
10,71,13658.81963,,
10,72,14146.63462,,
10,73,14670.58405,,
10,74,15234.83728,,
10,75,15844.23077,,
10,76,16504.40705,,
10,77,17221.98997,,
10,78,18004.80769,,
10,79,18862.17949,,
10,80,19805.28846,,
10,81,20847.67206,,
10,82,22005.87607,,
10,83,23300.33937,,
10,84,24756.61058,,
10,85,26407.05128,,
10,86,28293.26923,,
10,87,30469.67456,,
10,88,33008.8141,,
10,89,36009.61538,,
10,90,39610.57692,,
10,91,44011.75214,,
10,92,49513.22115,,
10,93,56586.53846,,
10,94,66017.62821,,
10,95,79221.15385,,
10,96,99026.44231,,
10,97,132035.2564,,
10,98,198052.8846,,
10,99,396105.7692,,
11,0,3600.961538,,
11,1,3637.334887,,
11,2,3674.450549,,
11,3,3712.331483,,
11,4,3751.001603,,
11,5,3790.48583,,
11,6,3830.810147,,
11,7,3872.001654,,
11,8,3914.088629,,
11,9,3957.100592,,
11,10,4001.068376,,
11,11,4046.024201,,
11,12,4092.001748,,
11,13,4139.036251,,
11,14,4187.16458,,
11,15,4236.425339,,
11,16,4286.858974,,
11,17,4338.507878,,
11,18,4391.41651,,
11,19,4445.631529,,
11,20,4501.201923,,
11,21,4558.179163,,
11,22,4616.617357,,
11,23,4676.573427,,
11,24,4738.107287,,
11,25,4801.282051,,
11,26,4866.164241,,
11,27,4932.824025,,
11,28,5001.33547,,
11,29,5071.776815,,
11,30,5144.230769,,
11,31,5218.784838,,
11,32,5295.531674,,
11,33,5374.56946,,
11,34,5456.002331,,
11,35,5539.940828,,
11,36,5626.502404,,
11,37,5715.811966,,
11,38,5808.002481,,
11,39,5903.215637,,
11,40,6001.602564,,
11,41,6103.324641,,
11,42,6208.554377,,
11,43,6317.476383,,
11,44,6430.288462,,
11,45,6547.202797,,
11,46,6668.447293,,
11,47,6794.267054,,
11,48,6924.926036,,
11,49,7060.708899,,
11,50,7201.923077,,
11,51,7348.901099,,
11,52,7502.003205,,
11,53,7661.620295,,
11,54,7828.177258,,
11,55,8002.136752,,
11,56,8184.003497,,
11,57,8374.329159,,
11,58,8573.717949,,
11,59,8782.833021,,
11,60,9002.403846,,
11,61,9233.234714,,
11,62,9476.214575,,
11,63,9732.328482,,
11,64,10002.67094,,
11,65,10288.46154,,
11,66,10591.06335,,
